Company,Grid_Injection_Point,Station,Unit,Trading_Date,Trading_Period,Max_Output,Max_Ramp_Up_Rate,Max_Ramp_Down_Rate,Band1_Power,Band1_Price,Band2_Power,Band2_Price,Band3_Power,Band3_Price,Band4_Power,Band4_Price,Band5_Power,Band5_Price,Created_Date,Last_Amended_Date
TODD,MAT1101 ,ANI,0,12/12/2013,2,25,150,150,9,0,0,0,0,0,0,0,0,0,11/12/2013 15:33:18,11/12/2013 15:33:35
TODD,MAT1101 ,ANI,0,12/12/2013,3,25,150,150,8.5,0,0,0,0,0,0,0,0,0,11/12/2013 15:33:18,11/12/2013 15:33:35
TODD,MAT1101 ,ANI,0,12/12/2013,4,25,150,150,8.5,0,0,0,0,0,0,0,0,0,11/12/2013 15:33:18,11/12/2013 15:33:35
TODD,MAT1101 ,ANI,0,12/12/2013,5,25,150,150,8.5,0,0,0,0,0,0,0,0,0,11/12/2013 15:33:18,11/12/2013 15:33:35
TODD,MAT1101 ,ANI,0,12/12/2013,6,25,150,150,8.5,0,0,0,0,0,0,0,0,0,11/12/2013 15:33:18,11/12/2013 15:33:35
TODD,MAT1101 ,ANI,0,12/12/2013,7,25,150,150,8.5,0,0,0,0,0,0,0,0,0,11/12/2013 15:33:18,11/12/2013 15:33:35
TODD,MAT1101 ,ANI,0,12/12/2013,8,25,150,150,8.5,0,0,0,0,0,0,0,0,0,11/12/2013 15:33:18,11/12/2013 15:33:35
TODD,MAT1101 ,ANI,0,12/12/2013,9,25,150,150,8.5,0,0,0,0,0,0,0,0,0,11/12/2013 15:33:18,11/12/2013 15:33:35
TODD,MAT1101 ,ANI,0,12/12/2013,10,25,150,150,8.5,0,0,0,0,0,0,0,0,0,11/12/2013 15:33:18,11/12/2013 15:33:35
TODD,MAT1101 ,ANI,0,12/12/2013,11,25,150,150,8.5,0,0,0,0,0,0,0,0,0,11/12/2013 15:33:18,11/12/2013 15:33:35
TODD,MAT1101 ,ANI,0,12/12/2013,12,25,150,150,8.5,0,0,0,0,0,0,0,0,0,11/12/2013 15:33:18,11/12/2013 15:33:35
TODD,MAT1101 ,ANI,0,12/12/2013,13,25,150,150,9,0,0,0,0,0,0,0,0,0,10/12/2013 15:55:33,10/12/2013 15:56:37
TODD,MAT1101 ,ANI,0,12/12/2013,14,25,150,150,11.5,0,0,0,0,0,0,0,0,0,09/12/2013 16:09:55,10/12/2013 00:12:21
TODD,MAT1101 ,ANI,0,12/12/2013,15,25,150,150,12,0,0,0,0,0,0,0,0,0,06/12/2013 15:54:06,10/12/2013 00:12:21
TODD,MAT1101 ,ANI,0,12/12/2013,16,25,150,150,12,0,0,0,0,0,0,0,0,0,06/12/2013 15:54:06,10/12/2013 00:12:21
TODD,MAT1101 ,ANI,0,12/12/2013,17,25,150,150,12,0,0,0,0,0,0,0,0,0,06/12/2013 15:54:06,10/12/2013 00:12:21
TODD,MAT1101 ,ANI,0,12/12/2013,18,25,150,150,12,0,0,0,0,0,0,0,0,0,06/12/2013 15:54:06,10/12/2013 00:12:21
TODD,MAT1101 ,ANI,0,12/12/2013,19,25,150,150,12,0,0,0,0,0,0,0,0,0,06/12/2013 15:54:06,10/12/2013 00:12:21
TODD,MAT1101 ,ANI,0,12/12/2013,20,25,150,150,12,0,0,0,0,0,0,0,0,0,06/12/2013 15:54:06,10/12/2013 00:12:21
TODD,MAT1101 ,ANI,0,12/12/2013,21,25,150,150,11,0,0,0,0,0,0,0,0,0,12/12/2013 09:21:39,12/12/2013 09:22:36
TODD,MAT1101 ,ANI,0,12/12/2013,22,25,150,150,11,0,0,0,0,0,0,0,0,0,12/12/2013 09:21:39,12/12/2013 09:22:36
TODD,MAT1101 ,ANI,0,12/12/2013,23,25,150,150,11,0,0,0,0,0,0,0,0,0,12/12/2013 09:21:39,12/12/2013 09:22:36
TODD,MAT1101 ,ANI,0,12/12/2013,24,25,150,150,11,0,0,0,0,0,0,0,0,0,12/12/2013 09:21:39,12/12/2013 09:22:36
TODD,MAT1101 ,ANI,0,12/12/2013,25,25,150,150,11,0,0,0,0,0,0,0,0,0,12/12/2013 09:21:39,12/12/2013 09:22:36
TODD,MAT1101 ,ANI,0,12/12/2013,26,25,150,150,11,0,0,0,0,0,0,0,0,0,12/12/2013 09:21:39,12/12/2013 09:22:36
TODD,MAT1101 ,ANI,0,12/12/2013,27,25,150,150,11,0,0,0,0,0,0,0,0,0,12/12/2013 09:21:39,12/12/2013 09:22:36
TODD,MAT1101 ,ANI,0,12/12/2013,28,25,150,150,11,0,0,0,0,0,0,0,0,0,12/12/2013 09:21:39,12/12/2013 09:22:36
TODD,MAT1101 ,ANI,0,12/12/2013,29,25,150,150,11,0,0,0,0,0,0,0,0,0,12/12/2013 09:21:39,12/12/2013 09:22:36
TODD,MAT1101 ,ANI,0,12/12/2013,30,25,150,150,11,0,0,0,0,0,0,0,0,0,12/12/2013 09:21:39,12/12/2013 09:22:36
TODD,MAT1101 ,ANI,0,12/12/2013,31,25,150,150,11,0,0,0,0,0,0,0,0,0,12/12/2013 09:21:39,12/12/2013 09:22:36
TODD,MAT1101 ,ANI,0,12/12/2013,32,25,150,150,12,0,0,0,0,0,0,0,0,0,12/12/2013 09:38:50,12/12/2013 09:39:45
TODD,MAT1101 ,ANI,0,12/12/2013,33,25,150,150,12,0,0,0,0,0,0,0,0,0,12/12/2013 09:38:50,12/12/2013 09:39:45
TODD,MAT1101 ,ANI,0,12/12/2013,34,25,150,150,12,0,0,0,0,0,0,0,0,0,12/12/2013 09:38:50,12/12/2013 09:39:45
TODD,MAT1101 ,ANI,0,12/12/2013,35,25,150,150,12,0,0,0,0,0,0,0,0,0,12/12/2013 09:38:50,12/12/2013 09:39:45
TODD,MAT1101 ,ANI,0,12/12/2013,36,25,150,150,12,0,0,0,0,0,0,0,0,0,12/12/2013 09:38:50,12/12/2013 09:39:45
TODD,MAT1101 ,ANI,0,12/12/2013,37,25,150,150,12,0,0,0,0,0,0,0,0,0,12/12/2013 09:38:50,12/12/2013 09:39:45
TODD,MAT1101 ,ANI,0,12/12/2013,38,25,150,150,12,0,0,0,0,0,0,0,0,0,12/12/2013 09:38:50,12/12/2013 09:39:45
TODD,MAT1101 ,ANI,0,12/12/2013,39,25,150,150,12,0,0,0,0,0,0,0,0,0,12/12/2013 09:38:50,12/12/2013 09:39:45
TODD,MAT1101 ,ANI,0,12/12/2013,40,25,150,150,12,0,0,0,0,0,0,0,0,0,12/12/2013 09:38:50,12/12/2013 09:39:45
TODD,MAT1101 ,ANI,0,12/12/2013,41,25,150,150,12,0,0,0,0,0,0,0,0,0,12/12/2013 09:38:50,12/12/2013 09:39:45
TODD,MAT1101 ,ANI,0,12/12/2013,42,25,150,150,12,0,0,0,0,0,0,0,0,0,12/12/2013 09:38:50,12/12/2013 09:39:45
TODD,MAT1101 ,ANI,0,12/12/2013,43,25,150,150,12,0,0,0,0,0,0,0,0,0,12/12/2013 15:43:48,12/12/2013 15:44:39
TODD,MAT1101 ,ANI,0,12/12/2013,44,25,150,150,9.5,0,0,0,0,0,0,0,0,0,12/12/2013 15:43:48,12/12/2013 15:44:39
TODD,MAT1101 ,ANI,0,12/12/2013,45,25,150,150,9.5,0,0,0,0,0,0,0,0,0,12/12/2013 15:43:48,12/12/2013 15:44:39
TODD,MAT1101 ,ANI,0,12/12/2013,46,25,150,150,9.5,0,0,0,0,0,0,0,0,0,12/12/2013 15:43:48,12/12/2013 15:44:39
TODD,MAT1101 ,ANI,0,12/12/2013,47,25,150,150,9.5,0,0,0,0,0,0,0,0,0,12/12/2013 15:43:48,12/12/2013 15:44:39
TODD,MAT1101 ,ANI,0,12/12/2013,48,25,150,150,9.5,0,0,0,0,0,0,0,0,0,12/12/2013 15:43:48,12/12/2013 15:44:39
TODD,MKE1101 ,MKE,1,12/12/2013,1,98,600,600,0,.01,0,51,0,61,46.5,91,46.5,98,10/12/2013 12:42:03,10/12/2013 12:42:25
TODD,MKE1101 ,MKE,1,12/12/2013,2,98,600,600,0,.01,0,51,0,61,46.5,91,46.5,98,10/12/2013 12:42:03,10/12/2013 12:42:25
TODD,MKE1101 ,MKE,1,12/12/2013,3,98,600,600,0,.01,0,51,0,61,46.5,91,46.5,98,10/12/2013 12:42:03,10/12/2013 12:42:25
TODD,MKE1101 ,MKE,1,12/12/2013,4,98,600,600,0,.01,0,51,0,61,46.5,91,46.5,98,10/12/2013 12:42:03,10/12/2013 12:42:25
TODD,MKE1101 ,MKE,1,12/12/2013,5,98,600,600,0,.01,0,51,0,61,46.5,91,46.5,98,10/12/2013 12:42:03,10/12/2013 12:42:25
TODD,MKE1101 ,MKE,1,12/12/2013,6,98,600,600,0,.01,0,51,0,61,46.5,91,46.5,98,10/12/2013 12:42:03,10/12/2013 12:42:25
TODD,MKE1101 ,MKE,1,12/12/2013,7,98,600,600,0,.01,0,51,0,61,46.5,91,46.5,98,10/12/2013 12:42:03,10/12/2013 12:42:25
TODD,MKE1101 ,MKE,1,12/12/2013,8,98,600,600,0,.01,0,51,0,61,46.5,91,46.5,98,10/12/2013 12:42:03,10/12/2013 12:42:25
TODD,MKE1101 ,MKE,1,12/12/2013,9,98,600,600,0,.01,0,51,0,61,46.5,91,46.5,98,10/12/2013 12:42:03,10/12/2013 12:42:25
TODD,MKE1101 ,MKE,1,12/12/2013,10,98,600,600,0,.01,0,51,0,61,46.5,91,46.5,98,10/12/2013 12:42:03,10/12/2013 12:42:25
TODD,MKE1101 ,MKE,1,12/12/2013,11,98,600,600,0,.01,0,51,0,61,46.5,91,46.5,98,10/12/2013 12:42:03,10/12/2013 12:42:25
TODD,MKE1101 ,MKE,1,12/12/2013,12,98,600,600,0,.01,0,51,0,61,46.5,91,46.5,98,10/12/2013 12:42:03,10/12/2013 12:42:25
TODD,MKE1101 ,MKE,1,12/12/2013,13,98,600,600,0,.01,0,51,0,61,46.5,91,46.5,98,10/12/2013 12:42:03,10/12/2013 12:42:25
TODD,MKE1101 ,MKE,1,12/12/2013,14,98,600,600,0,.01,0,51,0,61,46.5,91,46.5,98,10/12/2013 12:42:03,10/12/2013 12:42:25
TODD,MKE1101 ,MKE,1,12/12/2013,15,98,600,600,0,.01,0,51,0,61,46.5,91,46.5,98,10/12/2013 12:42:03,10/12/2013 12:42:25
TODD,MKE1101 ,MKE,1,12/12/2013,16,98,600,600,0,.01,0,51,0,61,46.5,91,46.5,98,10/12/2013 12:42:03,10/12/2013 12:42:25
TODD,MKE1101 ,MKE,1,12/12/2013,17,98,600,600,0,.01,0,51,0,61,46.5,91,46.5,98,10/12/2013 12:42:03,10/12/2013 12:42:25
TODD,MKE1101 ,MKE,1,12/12/2013,18,98,600,600,0,.01,0,51,0,61,46.5,91,46.5,98,10/12/2013 12:42:03,10/12/2013 12:42:25
TODD,MKE1101 ,MKE,1,12/12/2013,19,98,600,600,0,.01,0,51,0,61,46.5,91,46.5,98,10/12/2013 12:42:03,10/12/2013 12:42:25
TODD,MKE1101 ,MKE,1,12/12/2013,20,98,600,600,0,.01,0,51,0,61,46.5,91,46.5,98,10/12/2013 12:42:03,10/12/2013 12:42:25
TODD,MKE1101 ,MKE,1,12/12/2013,21,98,600,600,0,.01,39,51,7.5,75,46.5,91,0,98,12/12/2013 07:53:17,12/12/2013 07:53:40
TODD,MKE1101 ,MKE,1,12/12/2013,22,98,600,600,0,.01,39,51,7.5,75,46.5,91,0,98,12/12/2013 07:53:17,12/12/2013 07:53:40
TODD,MKE1101 ,MKE,1,12/12/2013,23,98,600,600,0,.01,39,51,7.5,75,46.5,91,0,98,12/12/2013 07:53:17,12/12/2013 07:53:40
TODD,MKE1101 ,MKE,1,12/12/2013,24,98,600,600,0,.01,39,51,7.5,75,46.5,91,0,98,12/12/2013 07:53:17,12/12/2013 07:53:40
TODD,MKE1101 ,MKE,1,12/12/2013,25,98,600,600,0,.01,39,51,7.5,75,46.5,91,0,98,12/12/2013 07:53:17,12/12/2013 07:53:40
TODD,MKE1101 ,MKE,1,12/12/2013,26,98,600,600,0,.01,39,51,7.5,75,46.5,91,0,98,12/12/2013 07:53:17,12/12/2013 07:53:40
TODD,MKE1101 ,MKE,1,12/12/2013,27,98,600,600,0,.01,39,51,7.5,75,46.5,91,0,98,12/12/2013 07:53:17,12/12/2013 07:53:40
TODD,MKE1101 ,MKE,1,12/12/2013,28,98,600,600,0,.01,39,51,7.5,75,46.5,91,0,98,12/12/2013 07:53:17,12/12/2013 07:53:40
TODD,MKE1101 ,MKE,1,12/12/2013,29,98,600,600,0,.01,39,51,7.5,75,46.5,91,0,98,12/12/2013 07:53:17,12/12/2013 07:53:40
TODD,MKE1101 ,MKE,1,12/12/2013,30,98,600,600,0,.01,39,51,7.5,75,46.5,91,0,98,12/12/2013 07:53:17,12/12/2013 07:53:40
TODD,MKE1101 ,MKE,1,12/12/2013,31,98,600,600,0,.01,39,51,7.5,75,46.5,91,0,98,12/12/2013 07:53:17,12/12/2013 07:53:40
TODD,MKE1101 ,MKE,1,12/12/2013,32,98,600,600,0,.01,39,51,7.5,75,46.5,91,0,98,12/12/2013 07:53:17,12/12/2013 07:53:40
TODD,MKE1101 ,MKE,1,12/12/2013,33,98,600,600,0,.01,39,51,7.5,75,46.5,91,0,98,12/12/2013 07:53:17,12/12/2013 07:53:40
TODD,MKE1101 ,MKE,1,12/12/2013,34,98,600,600,0,.01,39,51,7.5,75,46.5,91,0,98,12/12/2013 07:53:17,12/12/2013 07:53:40
TODD,MKE1101 ,MKE,1,12/12/2013,35,98,600,600,0,.01,39,51,7.5,75,46.5,91,0,98,12/12/2013 07:53:17,12/12/2013 07:53:40
TODD,MKE1101 ,MKE,1,12/12/2013,36,98,600,600,0,.01,39,51,7.5,75,46.5,91,0,98,12/12/2013 07:53:17,12/12/2013 07:53:40
TODD,MKE1101 ,MKE,1,12/12/2013,37,98,600,600,0,.01,0,51,0,61,46.5,91,46.5,98,12/12/2013 15:41:13,12/12/2013 15:41:37
TODD,MKE1101 ,MKE,1,12/12/2013,38,98,600,600,0,.01,0,51,0,61,46.5,91,46.5,98,12/12/2013 15:41:13,12/12/2013 15:41:37
TODD,MKE1101 ,MKE,1,12/12/2013,39,98,600,600,0,.01,0,51,0,61,46.5,91,46.5,98,12/12/2013 15:41:13,12/12/2013 15:41:37
TODD,MKE1101 ,MKE,1,12/12/2013,40,98,600,600,0,.01,0,51,0,61,46.5,91,46.5,98,12/12/2013 15:41:13,12/12/2013 15:41:37
TODD,MKE1101 ,MKE,1,12/12/2013,41,98,600,600,0,.01,0,51,0,61,46.5,91,46.5,98,12/12/2013 15:41:13,12/12/2013 15:41:37
TODD,MKE1101 ,MKE,1,12/12/2013,42,98,600,600,0,.01,0,51,0,61,46.5,91,46.5,98,12/12/2013 15:41:13,12/12/2013 15:41:37
TODD,MKE1101 ,MKE,1,12/12/2013,43,98,600,600,0,.01,0,51,0,61,46.5,91,46.5,98,12/12/2013 15:41:13,12/12/2013 15:41:37
TODD,MKE1101 ,MKE,1,12/12/2013,44,98,600,600,0,.01,0,51,0,61,46.5,91,46.5,98,12/12/2013 15:41:13,12/12/2013 15:41:37
TODD,MKE1101 ,MKE,1,12/12/2013,45,98,600,600,0,.01,0,51,0,61,46.5,91,46.5,98,12/12/2013 15:41:13,12/12/2013 15:41:37
TODD,MKE1101 ,MKE,1,12/12/2013,46,98,600,600,0,.01,0,51,0,61,46.5,91,46.5,98,12/12/2013 15:41:13,12/12/2013 15:41:37
TODD,MKE1101 ,MKE,1,12/12/2013,47,98,600,600,0,.01,0,51,0,61,46.5,91,46.5,98,12/12/2013 15:41:13,12/12/2013 15:41:37
TODD,MKE1101 ,MKE,1,12/12/2013,48,98,600,600,0,.01,0,51,0,61,46.5,91,46.5,98,12/12/2013 15:41:13,12/12/2013 15:41:37
TRUS,ARG1101 ,BRR,0,12/12/2013,1,12,300,300,0,.01,0,72.86,11.5,94.32,0,125.67,0,185.36,11/12/2013 19:10:30,11/12/2013 19:11:41
TRUS,ARG1101 ,BRR,0,12/12/2013,2,12,300,300,0,.01,0,72.86,11.5,94.32,0,125.67,0,185.36,11/12/2013 19:10:30,11/12/2013 19:11:41
TRUS,ARG1101 ,BRR,0,12/12/2013,3,12,300,300,0,.01,0,72.86,11.5,94.32,0,125.67,0,185.36,11/12/2013 19:10:30,11/12/2013 19:11:41
TRUS,ARG1101 ,BRR,0,12/12/2013,4,12,300,300,0,.01,0,72.86,11.5,94.32,0,125.67,0,185.36,11/12/2013 19:10:30,11/12/2013 19:11:41
TRUS,ARG1101 ,BRR,0,12/12/2013,5,12,300,300,0,.01,0,72.86,11.5,94.32,0,125.67,0,185.36,11/12/2013 19:10:30,11/12/2013 19:11:41
TRUS,ARG1101 ,BRR,0,12/12/2013,6,12,300,300,0,.01,0,72.86,11.5,94.32,0,125.67,0,185.36,11/12/2013 19:10:30,11/12/2013 19:11:41
TRUS,ARG1101 ,BRR,0,12/12/2013,7,12,300,300,0,.01,0,72.86,11.5,94.32,0,125.67,0,185.36,11/12/2013 19:10:30,11/12/2013 19:11:41
TRUS,ARG1101 ,BRR,0,12/12/2013,8,12,300,300,0,.01,0,72.86,11.5,94.32,0,125.67,0,185.36,12/12/2013 01:23:42,12/12/2013 01:24:36
TRUS,ARG1101 ,BRR,0,12/12/2013,9,12,300,300,0,.01,0,72.86,11.5,94.32,0,125.67,0,185.36,12/12/2013 01:23:42,12/12/2013 01:24:36
TRUS,ARG1101 ,BRR,0,12/12/2013,10,12,300,300,0,.01,0,72.86,11.5,94.32,0,125.67,0,185.36,12/12/2013 01:23:42,12/12/2013 01:24:36
TRUS,ARG1101 ,BRR,0,12/12/2013,11,12,300,300,6,.01,4,72.86,1.5,94.32,0,125.67,0,185.36,12/12/2013 01:23:42,12/12/2013 01:24:36
TRUS,ARG1101 ,BRR,0,12/12/2013,12,12,300,300,6,.01,4,72.86,1.5,94.32,0,125.67,0,185.36,12/12/2013 01:23:42,12/12/2013 01:24:36
TRUS,ARG1101 ,BRR,0,12/12/2013,13,12,300,300,6,.01,4,72.86,1.5,94.32,0,125.67,0,185.36,12/12/2013 01:23:42,12/12/2013 01:24:36
TRUS,ARG1101 ,BRR,0,12/12/2013,14,12,300,300,6,.01,4,72.86,1.5,94.32,0,125.67,0,185.36,12/12/2013 01:23:42,12/12/2013 01:24:36
TRUS,ARG1101 ,BRR,0,12/12/2013,15,12,300,300,6,.01,4,72.86,1.5,94.32,0,125.67,0,185.36,12/12/2013 01:23:42,12/12/2013 01:24:36
TRUS,ARG1101 ,BRR,0,12/12/2013,16,12,300,300,6,.01,4,72.86,1.5,94.32,0,125.67,0,185.36,12/12/2013 01:23:42,12/12/2013 01:24:36
TRUS,ARG1101 ,BRR,0,12/12/2013,17,12,300,300,6,.01,4,72.86,1.5,94.32,0,125.67,0,185.36,12/12/2013 01:23:42,12/12/2013 01:24:36
TRUS,ARG1101 ,BRR,0,12/12/2013,18,12,300,300,6,.01,4,72.86,1.5,94.32,0,125.67,0,185.36,12/12/2013 01:23:42,12/12/2013 01:24:36
TRUS,ARG1101 ,BRR,0,12/12/2013,19,12,300,300,6,.01,4,72.86,1.5,94.32,0,125.67,0,185.36,12/12/2013 01:23:42,12/12/2013 01:24:36
TRUS,ARG1101 ,BRR,0,12/12/2013,20,12,300,300,6,.01,4,72.86,1.5,94.32,0,125.67,0,185.36,12/12/2013 01:23:42,12/12/2013 01:24:36
TRUS,ARG1101 ,BRR,0,12/12/2013,21,12,300,300,8,.01,3,72.86,.5,94.32,0,125.67,0,185.36,12/12/2013 07:48:28,12/12/2013 07:48:36
TRUS,ARG1101 ,BRR,0,12/12/2013,22,12,300,300,8,.01,3,72.86,.5,94.32,0,125.67,0,185.36,12/12/2013 07:48:28,12/12/2013 07:48:36
TRUS,ARG1101 ,BRR,0,12/12/2013,23,12,300,300,8,.01,3,72.86,.5,94.32,0,125.67,0,185.36,12/12/2013 07:48:28,12/12/2013 07:48:36
TRUS,ARG1101 ,BRR,0,12/12/2013,24,12,300,300,8,.01,3,72.86,.5,94.32,0,125.67,0,185.36,12/12/2013 07:48:28,12/12/2013 07:48:36
TRUS,ARG1101 ,BRR,0,12/12/2013,25,12,300,300,8,.01,3,72.86,.5,94.32,0,125.67,0,185.36,12/12/2013 07:48:28,12/12/2013 07:48:36
TRUS,ARG1101 ,BRR,0,12/12/2013,26,12,300,300,8,.01,3,72.86,.5,94.32,0,125.67,0,185.36,12/12/2013 07:48:28,12/12/2013 07:48:36
TRUS,ARG1101 ,BRR,0,12/12/2013,27,12,300,300,8,.01,3,72.86,.5,94.32,0,125.67,0,185.36,12/12/2013 07:48:28,12/12/2013 07:48:36
TRUS,ARG1101 ,BRR,0,12/12/2013,28,12,300,300,8,.01,3,72.86,.5,94.32,0,125.67,0,185.36,12/12/2013 11:04:32,12/12/2013 11:05:38
TRUS,ARG1101 ,BRR,0,12/12/2013,29,12,300,300,6,.01,4,72.86,1.5,94.32,0,125.67,0,185.36,12/12/2013 11:57:30,12/12/2013 11:57:45
TRUS,ARG1101 ,BRR,0,12/12/2013,30,12,300,300,6,.01,4,72.86,1.5,94.32,0,125.67,0,185.36,12/12/2013 11:57:30,12/12/2013 11:57:45
TRUS,ARG1101 ,BRR,0,12/12/2013,31,12,300,300,6,.01,4,72.86,1.5,94.32,0,125.67,0,185.36,12/12/2013 11:57:30,12/12/2013 11:57:45
TRUS,ARG1101 ,BRR,0,12/12/2013,32,12,300,300,6,.01,4,72.86,1.5,94.32,0,125.67,0,185.36,12/12/2013 11:57:30,12/12/2013 11:57:45
TRUS,ARG1101 ,BRR,0,12/12/2013,33,12,300,300,6,.01,4,72.86,1.5,94.32,0,125.67,0,185.36,12/12/2013 11:57:30,12/12/2013 11:57:45
TRUS,ARG1101 ,BRR,0,12/12/2013,34,12,300,300,6,.01,0,72.86,5.5,94.32,0,125.67,0,185.36,12/12/2013 14:28:21,12/12/2013 14:28:35
TRUS,ARG1101 ,BRR,0,12/12/2013,35,12,300,300,6,.01,0,72.86,5.5,94.32,0,125.67,0,185.36,12/12/2013 14:28:21,12/12/2013 14:28:35
TRUS,ARG1101 ,BRR,0,12/12/2013,36,12,300,300,6,.01,0,72.86,5.5,94.32,0,125.67,0,185.36,12/12/2013 14:28:21,12/12/2013 14:28:35
TRUS,ARG1101 ,BRR,0,12/12/2013,37,12,300,300,6,.01,0,72.86,5.5,94.32,0,125.67,0,185.36,12/12/2013 14:28:21,12/12/2013 14:28:35
TRUS,ARG1101 ,BRR,0,12/12/2013,38,12,300,300,6,.01,0,72.86,5.5,94.32,0,125.67,0,185.36,12/12/2013 14:28:21,12/12/2013 14:28:35
TRUS,ARG1101 ,BRR,0,12/12/2013,39,12,300,300,6,.01,0,72.86,5.5,94.32,0,125.67,0,185.36,12/12/2013 14:28:21,12/12/2013 14:28:35
TRUS,ARG1101 ,BRR,0,12/12/2013,40,12,300,300,6,.01,0,72.86,5.5,94.32,0,125.67,0,185.36,12/12/2013 14:28:21,12/12/2013 14:28:35
TRUS,ARG1101 ,BRR,0,12/12/2013,41,12,300,300,6,.01,0,72.86,5.5,94.32,0,125.67,0,185.36,12/12/2013 14:28:21,12/12/2013 14:28:35
TRUS,ARG1101 ,BRR,0,12/12/2013,42,12,300,300,6,.01,0,72.86,5.5,94.32,0,125.67,0,185.36,12/12/2013 14:28:21,12/12/2013 14:28:35
TRUS,ARG1101 ,BRR,0,12/12/2013,43,12,300,300,6,.01,0,72.86,5.5,94.32,0,125.67,0,185.36,12/12/2013 14:28:21,12/12/2013 14:28:35
TRUS,ARG1101 ,BRR,0,12/12/2013,44,12,300,300,0,.01,0,72.86,11.5,94.32,0,125.67,0,185.36,12/12/2013 19:17:41,12/12/2013 19:18:49
TRUS,ARG1101 ,BRR,0,12/12/2013,45,12,300,300,0,.01,0,72.86,11.5,94.32,0,125.67,0,185.36,12/12/2013 19:17:41,12/12/2013 19:18:49
TRUS,ARG1101 ,BRR,0,12/12/2013,46,12,300,300,0,.01,0,72.86,11.5,94.32,0,125.67,0,185.36,12/12/2013 19:17:41,12/12/2013 19:18:49
TRUS,ARG1101 ,BRR,0,12/12/2013,47,12,300,300,0,.01,0,72.86,11.5,94.32,0,125.67,0,185.36,12/12/2013 19:17:41,12/12/2013 19:18:49
TRUS,ARG1101 ,BRR,0,12/12/2013,48,12,300,300,0,.01,0,72.86,11.5,94.32,0,125.67,0,185.36,12/12/2013 19:17:41,12/12/2013 19:18:49
TRUS,ASB0661 ,HBK,0,12/12/2013,1,28,999,999,0,0,0,5002,0,5003,0,5004,0,5005,04/12/2013 14:47:53,10/12/2013 00:12:21
TRUS,ASB0661 ,HBK,0,12/12/2013,2,28,999,999,0,0,0,5002,0,5003,0,5004,0,5005,04/12/2013 14:47:53,10/12/2013 00:12:21
TRUS,ASB0661 ,HBK,0,12/12/2013,3,28,999,999,0,0,0,5002,0,5003,0,5004,0,5005,04/12/2013 14:47:53,10/12/2013 00:12:21
TRUS,ASB0661 ,HBK,0,12/12/2013,4,28,999,999,0,0,0,5002,0,5003,0,5004,0,5005,04/12/2013 14:47:53,10/12/2013 00:12:21
TRUS,ASB0661 ,HBK,0,12/12/2013,5,28,999,999,0,0,0,5002,0,5003,0,5004,0,5005,04/12/2013 14:47:53,10/12/2013 00:12:21
TRUS,ASB0661 ,HBK,0,12/12/2013,6,28,999,999,0,0,0,5002,0,5003,0,5004,0,5005,04/12/2013 14:47:53,10/12/2013 00:12:21
TRUS,ASB0661 ,HBK,0,12/12/2013,7,28,999,999,0,0,0,5002,0,5003,0,5004,0,5005,04/12/2013 14:47:53,10/12/2013 00:12:21
TRUS,ASB0661 ,HBK,0,12/12/2013,8,28,999,999,0,0,0,5002,0,5003,0,5004,0,5005,04/12/2013 14:47:53,10/12/2013 00:12:21
TRUS,ASB0661 ,HBK,0,12/12/2013,9,28,999,999,0,0,0,5002,0,5003,0,5004,0,5005,04/12/2013 14:47:53,10/12/2013 00:12:21
TRUS,ASB0661 ,HBK,0,12/12/2013,10,28,999,999,0,0,0,5002,0,5003,0,5004,0,5005,04/12/2013 14:47:53,10/12/2013 00:12:21
TRUS,ASB0661 ,HBK,0,12/12/2013,11,28,999,999,0,0,0,5002,0,5003,0,5004,0,5005,04/12/2013 14:47:53,10/12/2013 00:12:21
TRUS,ASB0661 ,HBK,0,12/12/2013,12,28,999,999,0,0,0,5002,0,5003,0,5004,0,5005,04/12/2013 14:47:53,10/12/2013 00:12:21
TRUS,ASB0661 ,HBK,0,12/12/2013,13,28,999,999,0,0,0,5002,0,5003,0,5004,0,5005,04/12/2013 14:47:53,10/12/2013 00:12:21
TRUS,ASB0661 ,HBK,0,12/12/2013,14,28,999,999,0,0,0,5002,0,5003,0,5004,0,5005,04/12/2013 14:47:53,10/12/2013 00:12:21
TRUS,ASB0661 ,HBK,0,12/12/2013,15,28,999,999,0,0,0,5002,0,5003,0,5004,0,5005,04/12/2013 14:47:53,10/12/2013 00:12:21
TRUS,ASB0661 ,HBK,0,12/12/2013,16,28,999,999,0,0,0,5002,0,5003,0,5004,0,5005,04/12/2013 14:47:53,10/12/2013 00:12:21
TRUS,ASB0661 ,HBK,0,12/12/2013,17,28,999,999,0,0,0,5002,0,5003,0,5004,0,5005,04/12/2013 14:47:53,10/12/2013 00:12:21
TRUS,ASB0661 ,HBK,0,12/12/2013,18,28,999,999,0,0,0,5002,0,5003,0,5004,0,5005,04/12/2013 14:47:53,10/12/2013 00:12:21
TRUS,ASB0661 ,HBK,0,12/12/2013,19,28,999,999,0,0,0,5002,0,5003,0,5004,0,5005,04/12/2013 14:47:53,10/12/2013 00:12:21
TRUS,ASB0661 ,HBK,0,12/12/2013,20,28,999,999,0,0,0,5002,0,5003,0,5004,0,5005,04/12/2013 14:47:53,10/12/2013 00:12:21
