Company,Grid_Exit_Point,Trading_Date,Trading_Period,int_load_6s,int_load_60s,Band1_6s_price,Band1_6s_max,Band1_60s_price,Band1_60s_max,Band2_6s_price,Band2_6s_max,Band2_60s_price,Band2_60s_max,Band3_6s_price,Band3_6s_max,Band3_60s_price,Band3_60s_max,Created_Date,Last_Amended_Date
PPAC,WHI0111 ,12/12/2013,40,Y,Y,0,40,0,40,0,0,0,0,0,0,0,0,11/12/2013 09:55:26,11/12/2013 09:56:27
PPAC,WHI0111 ,12/12/2013,41,Y,Y,0,40,0,40,0,0,0,0,0,0,0,0,11/12/2013 09:55:26,11/12/2013 09:56:27
PPAC,WHI0111 ,12/12/2013,42,Y,Y,0,40,0,40,0,0,0,0,0,0,0,0,11/12/2013 09:55:26,11/12/2013 09:56:27
PPAC,WHI0111 ,12/12/2013,43,Y,Y,0,40,0,40,0,0,0,0,0,0,0,0,11/12/2013 09:55:26,11/12/2013 09:56:27
PPAC,WHI0111 ,12/12/2013,44,Y,Y,0,40,0,40,0,0,0,0,0,0,0,0,11/12/2013 09:55:26,11/12/2013 09:56:27
PPAC,WHI0111 ,12/12/2013,45,Y,Y,0,40,0,40,0,0,0,0,0,0,0,0,11/12/2013 09:55:26,11/12/2013 09:56:27
PPAC,WHI0111 ,12/12/2013,46,Y,Y,0,40,0,40,0,0,0,0,0,0,0,0,11/12/2013 09:55:26,11/12/2013 09:56:27
PPAC,WHI0111 ,12/12/2013,47,Y,Y,0,40,0,40,0,0,0,0,0,0,0,0,11/12/2013 09:55:26,11/12/2013 09:56:27
PPAC,WHI0111 ,12/12/2013,48,Y,Y,0,40,0,40,0,0,0,0,0,0,0,0,11/12/2013 09:55:26,11/12/2013 09:56:27
SKOG,KAW0111 ,12/12/2013,1,Y,Y,800,0,801,0,900,0,902,0,1000,0,903,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0111 ,12/12/2013,2,Y,Y,800,0,801,0,900,0,902,0,1000,0,903,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0111 ,12/12/2013,3,Y,Y,800,0,801,0,900,0,902,0,1000,0,903,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0111 ,12/12/2013,4,Y,Y,800,0,801,0,900,0,902,0,1000,0,903,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0111 ,12/12/2013,5,Y,Y,800,0,801,0,900,0,902,0,1000,0,903,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0111 ,12/12/2013,6,Y,Y,800,0,801,0,900,0,902,0,1000,0,903,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0111 ,12/12/2013,7,Y,Y,800,0,801,0,900,0,902,0,1000,0,903,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0111 ,12/12/2013,8,Y,Y,800,0,801,0,900,0,902,0,1000,0,903,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0111 ,12/12/2013,9,Y,Y,800,0,801,0,900,0,902,0,1000,0,903,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0111 ,12/12/2013,10,Y,Y,800,0,801,0,900,0,902,0,1000,0,903,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0111 ,12/12/2013,11,Y,Y,800,0,801,0,900,0,902,0,1000,0,903,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0111 ,12/12/2013,12,Y,Y,800,0,801,0,900,0,902,0,1000,0,903,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0111 ,12/12/2013,13,Y,Y,800,0,801,0,900,0,902,0,1000,0,903,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0111 ,12/12/2013,14,Y,Y,800,0,801,0,900,0,902,0,1000,0,903,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0111 ,12/12/2013,15,Y,Y,800,0,801,0,900,0,902,0,1000,0,903,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0111 ,12/12/2013,16,Y,Y,800,0,801,0,900,0,902,0,1000,0,903,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0111 ,12/12/2013,17,Y,Y,800,0,801,0,900,0,902,0,1000,0,903,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0111 ,12/12/2013,18,Y,Y,800,0,801,0,900,0,902,0,1000,0,903,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0111 ,12/12/2013,19,Y,Y,800,0,801,0,900,0,902,0,1000,0,903,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0111 ,12/12/2013,20,Y,Y,800,0,801,0,900,0,902,0,1000,0,903,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0111 ,12/12/2013,21,Y,Y,800,0,801,0,900,0,902,0,1000,0,903,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0111 ,12/12/2013,22,Y,Y,800,0,801,0,900,0,902,0,1000,0,903,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0111 ,12/12/2013,23,Y,Y,800,0,801,0,900,0,902,0,1000,0,903,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0111 ,12/12/2013,24,Y,Y,800,0,801,0,900,0,902,0,1000,0,903,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0111 ,12/12/2013,25,Y,Y,800,0,801,0,900,0,902,0,1000,0,903,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0111 ,12/12/2013,26,Y,Y,800,0,801,0,900,0,902,0,1000,0,903,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0111 ,12/12/2013,27,Y,Y,800,0,801,0,900,0,902,0,1000,0,903,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0111 ,12/12/2013,28,Y,Y,800,0,801,0,900,0,902,0,1000,0,903,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0111 ,12/12/2013,29,Y,Y,800,0,801,0,900,0,902,0,1000,0,903,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0111 ,12/12/2013,30,Y,Y,800,0,801,0,900,0,902,0,1000,0,903,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0111 ,12/12/2013,31,Y,Y,800,0,801,0,900,0,902,0,1000,0,903,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0111 ,12/12/2013,32,Y,Y,800,0,801,0,900,0,902,0,1000,0,903,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0111 ,12/12/2013,33,Y,Y,800,0,801,0,900,0,902,0,1000,0,903,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0111 ,12/12/2013,34,Y,Y,800,0,801,0,900,0,902,0,1000,0,903,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0111 ,12/12/2013,35,Y,Y,800,3.59,801,3.59,900,1.79,902,1.79,1000,.62,903,.62,12/12/2013 14:41:12,12/12/2013 14:41:58
SKOG,KAW0111 ,12/12/2013,36,Y,Y,800,3.59,801,3.59,900,1.79,902,1.79,1000,.62,903,.62,12/12/2013 14:41:12,12/12/2013 14:41:58
SKOG,KAW0111 ,12/12/2013,37,Y,Y,800,3.59,801,3.59,900,1.79,902,1.79,1000,.62,903,.62,12/12/2013 14:41:12,12/12/2013 14:41:58
SKOG,KAW0111 ,12/12/2013,38,Y,Y,800,3.59,801,3.59,900,1.79,902,1.79,1000,.62,903,.62,12/12/2013 14:41:12,12/12/2013 14:41:58
SKOG,KAW0111 ,12/12/2013,39,Y,Y,800,3.59,801,3.59,900,1.79,902,1.79,1000,.62,903,.62,12/12/2013 14:41:12,12/12/2013 14:41:58
SKOG,KAW0111 ,12/12/2013,40,Y,Y,800,3.59,801,3.59,900,1.79,902,1.79,1000,.62,903,.62,12/12/2013 14:41:12,12/12/2013 14:41:58
SKOG,KAW0111 ,12/12/2013,41,Y,Y,800,3.59,801,3.59,900,1.79,902,1.79,1000,.62,903,.62,12/12/2013 14:41:12,12/12/2013 14:41:58
SKOG,KAW0111 ,12/12/2013,42,Y,Y,800,3.59,801,3.59,900,1.79,902,1.79,1000,.62,903,.62,12/12/2013 14:41:12,12/12/2013 14:41:58
SKOG,KAW0111 ,12/12/2013,43,Y,Y,800,2,801,2,900,2,902,2,1000,2,903,2,12/12/2013 20:55:20,12/12/2013 20:55:57
SKOG,KAW0111 ,12/12/2013,44,Y,Y,800,2,801,2,900,2,902,2,1000,2,903,2,12/12/2013 20:55:20,12/12/2013 20:55:57
SKOG,KAW0111 ,12/12/2013,45,Y,Y,800,2,801,2,900,2,902,2,1000,2,903,2,12/12/2013 20:55:20,12/12/2013 20:55:57
SKOG,KAW0111 ,12/12/2013,46,Y,Y,800,2,801,2,900,2,902,2,1000,2,903,2,12/12/2013 20:55:20,12/12/2013 20:55:57
SKOG,KAW0111 ,12/12/2013,47,Y,Y,800,2,801,2,900,2,902,2,1000,2,903,2,12/12/2013 20:55:20,12/12/2013 20:55:57
SKOG,KAW0111 ,12/12/2013,48,Y,Y,800,2,801,2,900,2,902,2,1000,2,903,2,12/12/2013 20:55:20,12/12/2013 20:55:57
SKOG,KAW0112 ,12/12/2013,1,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,27/06/2012 21:03:26,10/12/2013 00:11:40
SKOG,KAW0112 ,12/12/2013,2,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0112 ,12/12/2013,3,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0112 ,12/12/2013,4,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0112 ,12/12/2013,5,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0112 ,12/12/2013,6,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0112 ,12/12/2013,7,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0112 ,12/12/2013,8,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0112 ,12/12/2013,9,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0112 ,12/12/2013,10,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0112 ,12/12/2013,11,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0112 ,12/12/2013,12,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0112 ,12/12/2013,13,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0112 ,12/12/2013,14,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0112 ,12/12/2013,15,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0112 ,12/12/2013,16,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0112 ,12/12/2013,17,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0112 ,12/12/2013,18,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0112 ,12/12/2013,19,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0112 ,12/12/2013,20,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0112 ,12/12/2013,21,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0112 ,12/12/2013,22,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0112 ,12/12/2013,23,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0112 ,12/12/2013,24,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0112 ,12/12/2013,25,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0112 ,12/12/2013,26,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0112 ,12/12/2013,27,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0112 ,12/12/2013,28,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0112 ,12/12/2013,29,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0112 ,12/12/2013,30,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0112 ,12/12/2013,31,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0112 ,12/12/2013,32,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0112 ,12/12/2013,33,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0112 ,12/12/2013,34,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0112 ,12/12/2013,35,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0112 ,12/12/2013,36,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0112 ,12/12/2013,37,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0112 ,12/12/2013,38,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0112 ,12/12/2013,39,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0112 ,12/12/2013,40,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0112 ,12/12/2013,41,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0112 ,12/12/2013,42,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0112 ,12/12/2013,43,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0112 ,12/12/2013,44,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0112 ,12/12/2013,45,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0112 ,12/12/2013,46,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0112 ,12/12/2013,47,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,26/09/2013 14:30:53,10/12/2013 00:11:40
SKOG,KAW0112 ,12/12/2013,48,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,26/09/2013 14:30:53,10/12/2013 00:11:40
SKOG,KAW0113 ,12/12/2013,1,Y,Y,0,32,0,32,0,0,0,0,0,0,0,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0113 ,12/12/2013,2,Y,Y,0,32,0,32,0,0,0,0,0,0,0,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0113 ,12/12/2013,3,Y,Y,0,32,0,32,0,0,0,0,0,0,0,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0113 ,12/12/2013,4,Y,Y,0,32,0,32,0,0,0,0,0,0,0,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0113 ,12/12/2013,5,Y,Y,0,32,0,32,0,0,0,0,0,0,0,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0113 ,12/12/2013,6,Y,Y,0,32,0,32,0,0,0,0,0,0,0,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0113 ,12/12/2013,7,Y,Y,0,32,0,32,0,0,0,0,0,0,0,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0113 ,12/12/2013,8,Y,Y,0,32,0,32,0,0,0,0,0,0,0,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0113 ,12/12/2013,9,Y,Y,0,32,0,32,0,0,0,0,0,0,0,0,11/12/2013 15:49:55,11/12/2013 15:50:33
SKOG,KAW0113 ,12/12/2013,10,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 04:08:54,12/12/2013 04:09:59
SKOG,KAW0113 ,12/12/2013,11,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 04:08:54,12/12/2013 04:09:59
SKOG,KAW0113 ,12/12/2013,12,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 04:08:54,12/12/2013 04:09:59
SKOG,KAW0113 ,12/12/2013,13,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 04:08:54,12/12/2013 04:09:59
SKOG,KAW0113 ,12/12/2013,14,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 04:08:54,12/12/2013 04:09:59
SKOG,KAW0113 ,12/12/2013,15,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 04:08:54,12/12/2013 04:09:59
SKOG,KAW0113 ,12/12/2013,16,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 04:08:54,12/12/2013 04:09:59
SKOG,KAW0113 ,12/12/2013,17,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 04:08:54,12/12/2013 04:09:59
SKOG,KAW0113 ,12/12/2013,18,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 04:08:54,12/12/2013 04:09:59
SKOG,KAW0113 ,12/12/2013,19,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 04:08:54,12/12/2013 04:09:59
SKOG,KAW0113 ,12/12/2013,20,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 04:08:54,12/12/2013 04:09:59
SKOG,KAW0113 ,12/12/2013,21,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 04:08:54,12/12/2013 04:09:59
SKOG,KAW0113 ,12/12/2013,22,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 04:08:54,12/12/2013 04:09:59
SKOG,KAW0113 ,12/12/2013,23,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 04:08:54,12/12/2013 04:09:59
SKOG,KAW0113 ,12/12/2013,24,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 04:08:54,12/12/2013 04:09:59
SKOG,KAW0113 ,12/12/2013,25,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 04:08:54,12/12/2013 04:09:59
SKOG,KAW0113 ,12/12/2013,26,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 04:08:54,12/12/2013 04:09:59
SKOG,KAW0113 ,12/12/2013,27,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 04:08:54,12/12/2013 04:09:59
SKOG,KAW0113 ,12/12/2013,28,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 04:08:54,12/12/2013 04:09:59
SKOG,KAW0113 ,12/12/2013,29,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 04:08:54,12/12/2013 04:09:59
SKOG,KAW0113 ,12/12/2013,30,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 04:08:54,12/12/2013 04:09:59
SKOG,KAW0113 ,12/12/2013,31,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 04:08:54,12/12/2013 04:09:59
SKOG,KAW0113 ,12/12/2013,32,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 04:08:54,12/12/2013 04:09:59
SKOG,KAW0113 ,12/12/2013,33,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 04:08:54,12/12/2013 04:09:59
SKOG,KAW0113 ,12/12/2013,34,Y,Y,0,0,0,0,0,0,0,0,0,0,0,0,12/12/2013 04:08:54,12/12/2013 04:09:59
SKOG,KAW0113 ,12/12/2013,35,Y,Y,0,29,0,29,0,0,0,0,0,0,0,0,12/12/2013 13:27:58,12/12/2013 13:29:01
SKOG,KAW0113 ,12/12/2013,36,Y,Y,0,31,0,31,0,0,0,0,0,0,0,0,12/12/2013 13:27:58,12/12/2013 13:29:01
SKOG,KAW0113 ,12/12/2013,37,Y,Y,0,32,0,32,0,0,0,0,0,0,0,0,12/12/2013 13:27:58,12/12/2013 13:29:01
SKOG,KAW0113 ,12/12/2013,38,Y,Y,0,32,0,32,0,0,0,0,0,0,0,0,12/12/2013 13:27:58,12/12/2013 13:29:01
SKOG,KAW0113 ,12/12/2013,39,Y,Y,0,32,0,32,0,0,0,0,0,0,0,0,12/12/2013 13:27:58,12/12/2013 13:29:01
SKOG,KAW0113 ,12/12/2013,40,Y,Y,0,32,0,32,0,0,0,0,0,0,0,0,12/12/2013 13:27:58,12/12/2013 13:29:01
SKOG,KAW0113 ,12/12/2013,41,Y,Y,0,32,0,32,0,0,0,0,0,0,0,0,12/12/2013 13:27:58,12/12/2013 13:29:01
SKOG,KAW0113 ,12/12/2013,42,Y,Y,0,32,0,32,0,0,0,0,0,0,0,0,12/12/2013 13:27:58,12/12/2013 13:29:01
SKOG,KAW0113 ,12/12/2013,43,Y,Y,0,32,0,32,0,0,0,0,0,0,0,0,12/12/2013 13:27:58,12/12/2013 13:29:01
SKOG,KAW0113 ,12/12/2013,44,Y,Y,0,32,0,32,0,0,0,0,0,0,0,0,12/12/2013 13:27:58,12/12/2013 13:29:01
SKOG,KAW0113 ,12/12/2013,45,Y,Y,0,32,0,32,0,0,0,0,0,0,0,0,12/12/2013 13:27:58,12/12/2013 13:29:01
SKOG,KAW0113 ,12/12/2013,46,Y,Y,0,32,0,32,0,0,0,0,0,0,0,0,12/12/2013 13:27:58,12/12/2013 13:29:01
SKOG,KAW0113 ,12/12/2013,47,Y,Y,0,66,0,66,0,0,0,0,0,0,0,0,12/12/2013 20:55:20,12/12/2013 20:55:57
SKOG,KAW0113 ,12/12/2013,48,Y,Y,0,66,0,66,0,0,0,0,0,0,0,0,12/12/2013 20:55:20,12/12/2013 20:55:57
TRUS,MTM0331 ,12/12/2013,1,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,MTM0331 ,12/12/2013,2,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,MTM0331 ,12/12/2013,3,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,MTM0331 ,12/12/2013,4,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,MTM0331 ,12/12/2013,5,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,MTM0331 ,12/12/2013,6,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,MTM0331 ,12/12/2013,7,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,MTM0331 ,12/12/2013,8,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,MTM0331 ,12/12/2013,9,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,MTM0331 ,12/12/2013,10,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,MTM0331 ,12/12/2013,11,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,MTM0331 ,12/12/2013,12,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,MTM0331 ,12/12/2013,13,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,MTM0331 ,12/12/2013,14,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,MTM0331 ,12/12/2013,15,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,MTM0331 ,12/12/2013,16,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,MTM0331 ,12/12/2013,17,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,MTM0331 ,12/12/2013,18,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,MTM0331 ,12/12/2013,19,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,MTM0331 ,12/12/2013,20,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,MTM0331 ,12/12/2013,21,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
TRUS,MTM0331 ,12/12/2013,22,N,Y,0,0,.28,0,0,0,.49,0,0,0,.98,0,09/01/2005 08:51:36,10/12/2013 00:11:40
